num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
78,Right Switch PCBA,C (fw.csv C) red LED,panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-BOOT: lights while its panel MCU is held in the ROM bootloader, dark in normal run","PM-BOOT: lit/dark in both states. BLOCKED on ML-B0: nothing in the unit can force BOOT0 — no H1S1 pin exists (S90-P5). Until PW rules ML-B0 this row cannot be taken at all, with or without an eye",4a. LEDs and displays — an eye (28 rows),
79,Right Switch PCBA,CH ASSIGN (fw.csv ChanAssign) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
80,Right Switch PCBA,CH ASSIGN (fw.csv ChanAssign) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
81,Right Switch PCBA,R (fw.csv R) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
82,Right Switch PCBA,R (fw.csv R) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
83,Right Switch PCBA,MONITOR (fw.csv Monitor) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
84,Right Switch PCBA,MONITOR (fw.csv Monitor) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
85,Right Switch PCBA,REC/PLY (fw.csv RecPlay) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
86,Right Switch PCBA,REC/PLY (fw.csv RecPlay) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
87,Right Switch PCBA,REC/PLY (fw.csv RecPlay) red LEDs,panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,PM-LR: both light on command; no white pair lights with them,PM-LR: as PM-LW,4a. LEDs and displays — an eye (28 rows),
88,Right Switch PCBA,STUDIO CTL (fw.csv Studio) button,panel switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,PS-R1…R14: as PS-L,"PS-R1…R14: as PS-L, over the 14-pin vector",PS-R1…R14: as PS-L. The workbook row for MUTE still carries fw.csv's old 'Nute' typo (corrected in defs-v2026.09.22); the results CSV must use the workbook's string verbatim or the generator rejects it,"Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
89,Right Switch PCBA,STUDIO CTL (fw.csv Studio) button LEDs (white pair),panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","PM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials",4a. LEDs and displays — an eye (28 rows),
90,Right Switch PCBA,Encoder ring,panel encoder,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-ENC: one full revolution clockwise, one anticlockwise, then a slow detent-by-detent pass each way","PS-ENC: the count equals the detent count of the Soundwell ES162102E2B in both directions with no missed and no doubled detent, and the direction sign is correct","PS-ENC: counts per revolution each way, the detent-by-detent sequence. Detent count 🔴 PL-7 — needs the ES162102E2B datasheet","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
91,Right Switch PCBA,"Encoder ring LEDs (8 white singles, fw.csv Enc1–Enc8)",panel LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,"PM-ENC: each of Enc1–Enc8 lights alone and in the position the map declares (LD10/11 left, LD38/39 right, LD20/30 above, LD21/31 below)","PM-ENC: per LED: lit, and its physical position — the half no command can prove",4a. LEDs and displays — an eye (28 rows),
92,Right Switch PCBA,Talkback switch + LEDs (pass-through),panel control,UNTESTED – no fixture,3+4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,"PS-TB: press and hold TB_SW, release",PM-TBL: TB_LED0 and TB_LED1 each light on command\nPS-TB: TB_SW asserts at the host for the whole hold and deasserts on release,"PM-TBL: per LED\nPS-TB: edge timestamps, hold duration. The TB_LED0/LED1 half is section 4 (PM-TBL)","4a. LEDs and displays — an eye (28 rows) / Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
93,Right Switch PCBA,Mini-jack insertion sense (pass-through),panel control,UNTESTED – no fixture,2+3,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"MJ1: dummy plug fitted in mini-jack 1, then 2: read MJ_SW through the right panel MCU\nPS-MJ: with MJ1 already proved, pull the dummy plug and refit it, each jack","MJ1: MJ_SW reads the plugged state for each jack and the unplugged state with both empty\nPS-MJ: MJ_SW changes state on every insertion and every removal, both jacks, with no bounce beyond PL-6",MJ1: MJ_SW per configuration. The in/out TRANSITION is section 3 (PS-MJ)\nPS-MJ: MJ_SW per event,"2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146) / Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
94,Right Switch PCBA,TEMP / BLOWER / FAN sense (pass-through),panel control,UNTESTED – no fixture,2+4,,,0,Presence is section 2; the graded half still needs an eye or a meter. Not built yet — nothing to press.,,TF1: read TEMP through the right panel MCU over the panel UART that ML-P1 already uses,PM-FAN: +12 V present at Digital J29/J30; the PWM pull-down drives; the fan turns\nTF1: a plausible temperature that moves with the unit's own warm-up,"PM-FAN: there is no tach pin on J29/J30, so ""it turns"" is an eye or an ear. A3-adjacent: a 3-pin fan header in rev D makes this section 2\nTF1: °C or raw count, twice, 10 min apart. See S92-C2: this third needs no plug at all and is section-1 work carried here because it shares a row","4d. The section-4 halves of section-2 rows (5 rows) / 2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146)",
95,Analog,"Mini-jack 1 (3.5 mm, Mini Jack sub-assembly)",analog input (mini-jack),UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB12: H1-f into each mini-jack, read the input lane","DS-MJ: the mini-jack class\nLB12: both jacks raise their lane ≥ 40 dB above the floor, TIP and RING separately","DS-MJ: 🔴 PL-5\nLB12: per jack, per conductor: dBFS. Class limit unruled, and the direction (input) is a judgment unconfirmed at the gate — 🔴 PL-5","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
96,Analog,"Mini-jack 2 (3.5 mm, Mini Jack sub-assembly)",analog input (mini-jack),UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB12: H1-f into each mini-jack, read the input lane","DS-MJ: the mini-jack class\nLB12: both jacks raise their lane ≥ 40 dB above the floor, TIP and RING separately","DS-MJ: 🔴 PL-5\nLB12: per jack, per conductor: dBFS. Class limit unruled, and the direction (input) is a judgment unconfirmed at the gate — 🔴 PL-5","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
97,Analog,Phones 1 (headphone jack),analog output (phones),UNTESTED – no fixture,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB11: H1-e with a pad,"DS-PH: the phones class, into a stated load\nLB11: the lane rises ≥ 40 dB above its floor and tracks the phones level control monotonically",DS-PH: 🔴 PL-4 — class unruled and no load impedance is stated anywhere\nLB11: dBFS per setting. Class limit unruled — 🔴 PL-4,"4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
98,P1 pedal (rev B),Footswitch 1,pedal switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-F1, PS-F2: as PS-L, at the pedal, over the LVDS link","PS-F1, PS-F2: as PS-L","PS-F1, PS-F2: as PS-L. Footswitch 2's MCU pin is marked verify=1 in the pin map — if the press never appears, the pin map is the first suspect, not the switch","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
99,P1 pedal (rev B),Footswitch 2,pedal switch,UNTESTED – no fixture,3,,,0,Needs a press: work the panel control while the host tails the UART. Not built yet — nothing to press.,,"PS-F1, PS-F2: as PS-L, at the pedal, over the LVDS link","PS-F1, PS-F2: as PS-L","PS-F1, PS-F2: as PS-L. Footswitch 2's MCU pin is marked verify=1 in the pin map — if the press never appears, the pin map is the first suspect, not the switch","Section 3 — needs a press (SPECIFICATION ONLY, not built, not run)",
100,P1 pedal (rev B),7-segment display + LEDs,pedal LED,UNTESTED – no fixture,4,,,0,Needs an eye: the host lights one indicator at a time and you confirm the named one lit. Not built yet — nothing to press.,,,PM-7SEG: every segment of every digit lights individually; DIM_0/DIM_1 dim monotonically,"PM-7SEG: a per-segment walk, then a rail sweep",4a. LEDs and displays — an eye (28 rows),
101,P1 pedal (rev B),Pedal link + 9 V,control,UNTESTED – no fixture,2+4,,,0,"Needs the section-2 harness plugged in — no rails, no analog. Not built yet.",,"PD1: with the pedal on the RJ45: read signature-sense BEFORE the 9 V enable, then the enable, then the link","PD1: the gate fires in that order — sense asserted first, 9 V enabled second, link up third; never 9 V before sense\nPM-9V: the rail at the RJ45 measures its declared voltage under the pedal's load",PD1: the three states with timestamps. The sense-before-enable gate is a mandate and has never been bench-verified on this unit\nPM-9V: V at pins 4/5. 🔴 PL-11: the schematic says 9 V and the pedal side is labelled 12 V — a known errata item. The errata must be closed before this has a limit,"2A — no rails, no analog (9 rows: 58, 93, 94, 101, 130, 131, 132, 136, 146) / 4d. The section-4 halves of section-2 rows (5 rows)",
102,DSP PCBA (H1S1 MCU wiring),H1S1 MCU (STM32U575) link,mcu link,UNTESTED – no fixture,1,"ML1,ML2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","ML1: Reads a known H1S1 cell three times over /dev/ttyAMA0 -> MH1 -> H1S1. A FAIL here is the bus, not the cell. Check H1S1 is running (row 203), that the M MCU is passing traffic (row 202), and that no other tool on the CM4 is holding the UART.",ML1: read one H1S1 local cell (Sys001Test001 = 5414 is the known one) three times\nML2: read the H1S1 firmware-version cell,"ML1: three identical, well-formed answers within the bus timeout\nML2: non-zero, equals the version in /home/app/firmware/H1S1.shex's manifest. INFORMATIONAL (S99): does not gate the row — ML1 already proves the same part is present and answering","ML1: the value, response time\nML2: version string both sides",B. Read through H1S1 over the matrix bus,ML2
103,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS1 (fw.csv Dsp1),dsp control,UNTESTED – no fixture,1,"DC1-CS1,DC2-CS1",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DC1: One chip select is asserted at a time, and ONLY CS1 AND CS2 CAN REACH A VERDICT -- CS5/CS6 have no part behind them and CS7/CS8 are not DSP selects at all (they are the CM4's SWD_EN1/EN3), so those four read NO DATA and that is not a fault. CS3/CS4 are no longer here: they are SPI_RDY and DY1 tests them. A FAIL on CS1 or CS2 is that select's routing or the part behind it; if BOTH fail it is the shared path, so confirm the DSPs are booted (DR2) first.\nDC2: The identity check is that the part behind the select reports CHIP_ID equal to the select number -- fw.csv declares a pin and a net, not a part number, so there is nothing else on the wire to match against. A mismatch is the wrong image staged far more often than the wrong part. As DC1, only CS1 and CS2 can reach a verdict.","DC1: the CM4 asserts one select at a time and clocks a read of a known register on the part behind it; the others stay high. *H1S1 does not and must not assert any of them — all eight of its CS pins are GPIO_Input by decision (D8 amendment; ~/build-h1s1 Core/Src/main.c MX_GPIO_Init_2), and the CM4 masters the boot bus directly*\nDC2: the selected part's identity (SHARC: a DSP heartbeat/build-id cell; CPLD: design-id per dsp4_logic_id.py) matches the fw.csv Dsp*n* row","DC1: the addressed part answers with the expected value; a read with all selects high returns nothing. Only CS1 and CS2 can reach a verdict (S100): CS6 reaches no fitted part *and* no read path, CS7/CS8 are not DSP selects at all — they carry the CM4's SWD_EN1/EN3. CS5 has no row here at all — old row 107. CS5 → renamed MicGainLatch in fw.csv (PW ruling, 2026-09-24): it is the CM4's drive for the mic-gain chain latch !CS_M, not a DSP chip-select. Tested as part of MC1/MC2/MC3 below, not as its own row — see those\nDC2: CHIP_ID equals the select number — the right part is populated behind the right select. GATING (S99): a wiring check wearing an id. BUILD_ID and the S82-signed build triple are evidence",DC2: id hex,B. Read through H1S1 over the matrix bus,
104,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS2 (fw.csv Dsp2),dsp control,UNTESTED – no fixture,1,"DC1-CS2,DC2-CS2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DC1: One chip select is asserted at a time, and ONLY CS1 AND CS2 CAN REACH A VERDICT -- CS5/CS6 have no part behind them and CS7/CS8 are not DSP selects at all (they are the CM4's SWD_EN1/EN3), so those four read NO DATA and that is not a fault. CS3/CS4 are no longer here: they are SPI_RDY and DY1 tests them. A FAIL on CS1 or CS2 is that select's routing or the part behind it; if BOTH fail it is the shared path, so confirm the DSPs are booted (DR2) first.\nDC2: The identity check is that the part behind the select reports CHIP_ID equal to the select number -- fw.csv declares a pin and a net, not a part number, so there is nothing else on the wire to match against. A mismatch is the wrong image staged far more often than the wrong part. As DC1, only CS1 and CS2 can reach a verdict.","DC1: the CM4 asserts one select at a time and clocks a read of a known register on the part behind it; the others stay high. *H1S1 does not and must not assert any of them — all eight of its CS pins are GPIO_Input by decision (D8 amendment; ~/build-h1s1 Core/Src/main.c MX_GPIO_Init_2), and the CM4 masters the boot bus directly*\nDC2: the selected part's identity (SHARC: a DSP heartbeat/build-id cell; CPLD: design-id per dsp4_logic_id.py) matches the fw.csv Dsp*n* row","DC1: the addressed part answers with the expected value; a read with all selects high returns nothing. Only CS1 and CS2 can reach a verdict (S100): CS6 reaches no fitted part *and* no read path, CS7/CS8 are not DSP selects at all — they carry the CM4's SWD_EN1/EN3. CS5 has no row here at all — old row 107. CS5 → renamed MicGainLatch in fw.csv (PW ruling, 2026-09-24): it is the CM4's drive for the mic-gain chain latch !CS_M, not a DSP chip-select. Tested as part of MC1/MC2/MC3 below, not as its own row — see those\nDC2: CHIP_ID equals the select number — the right part is populated behind the right select. GATING (S99): a wiring check wearing an id. BUILD_ID and the S82-signed build triple are evidence",DC2: id hex,B. Read through H1S1 over the matrix bus,
105,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS3 (fw.csv Dsp3),dsp control,UNTESTED – no fixture,1,DY1-RDY1,B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DY1: CS3 and CS4 are not chip selects: they carry DSPA's and DSPB's SPI2_RDY flow control back to the CM4, and DY1 checks the line FOLLOWS the part -- LOW while !RST_D is held low, HIGH once the part is at BOOT_STAGE 7, both read with the CM4's pull-down forced on so the card's 10K pulldown cannot be mistaken for a drive. Stuck LOW is an open net, an unbonded PB_05, or a part that never ran; stuck HIGH is a short to 3V3 on that net. If the part did not come back at all the row says NO DATA and DR2 is the row to read.","DY1: CS3/CS4 are not chip selects: they carry DSPA's and DSPB's SPI2_RDY flow-control output back to the CM4 (GPIO8 / GPIO12; hardware-map.md §3, dsp4_boot.py RDY_GPIO). Read the line with the CM4's own pull-down forced on — each part carries a 10K pulldown to GND (R34/R22), so a HIGH can only be the part driving the pin — at three points of the run's own reset+boot recipe: with the pair up, with !RST_D held low, and after boot_pair() brings it back","DY1: the line follows the part: LOW while !RST_D is held low (pad high-Z, the pulldowns win) and HIGH once that chip reads BOOT_STAGE >= 7 (SPI2 flow control driving, FCEN=1 FCPL=1). Both halves are required; a static level proves neither. A chip that does not come back at all is NO DATA here — that is DR2's verdict to give","DY1: the three levels and BOOT_STAGE, per chip",B. Read through H1S1 over the matrix bus,
106,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS4 (fw.csv Dsp4),dsp control,UNTESTED – no fixture,1,DY1-RDY2,B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DY1: CS3 and CS4 are not chip selects: they carry DSPA's and DSPB's SPI2_RDY flow control back to the CM4, and DY1 checks the line FOLLOWS the part -- LOW while !RST_D is held low, HIGH once the part is at BOOT_STAGE 7, both read with the CM4's pull-down forced on so the card's 10K pulldown cannot be mistaken for a drive. Stuck LOW is an open net, an unbonded PB_05, or a part that never ran; stuck HIGH is a short to 3V3 on that net. If the part did not come back at all the row says NO DATA and DR2 is the row to read.","DY1: CS3/CS4 are not chip selects: they carry DSPA's and DSPB's SPI2_RDY flow-control output back to the CM4 (GPIO8 / GPIO12; hardware-map.md §3, dsp4_boot.py RDY_GPIO). Read the line with the CM4's own pull-down forced on — each part carries a 10K pulldown to GND (R34/R22), so a HIGH can only be the part driving the pin — at three points of the run's own reset+boot recipe: with the pair up, with !RST_D held low, and after boot_pair() brings it back","DY1: the line follows the part: LOW while !RST_D is held low (pad high-Z, the pulldowns win) and HIGH once that chip reads BOOT_STAGE >= 7 (SPI2 flow control driving, FCEN=1 FCPL=1). Both halves are required; a static level proves neither. A chip that does not come back at all is NO DATA here — that is DR2's verdict to give","DY1: the three levels and BOOT_STAGE, per chip",B. Read through H1S1 over the matrix bus,
107,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS6 (fw.csv Dsp6),dsp control,UNTESTED – no fixture,1,"DC1-CS6,DC2-CS6",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DC1: One chip select is asserted at a time, and ONLY CS1 AND CS2 CAN REACH A VERDICT -- CS5/CS6 have no part behind them and CS7/CS8 are not DSP selects at all (they are the CM4's SWD_EN1/EN3), so those four read NO DATA and that is not a fault. CS3/CS4 are no longer here: they are SPI_RDY and DY1 tests them. A FAIL on CS1 or CS2 is that select's routing or the part behind it; if BOTH fail it is the shared path, so confirm the DSPs are booted (DR2) first.\nDC2: The identity check is that the part behind the select reports CHIP_ID equal to the select number -- fw.csv declares a pin and a net, not a part number, so there is nothing else on the wire to match against. A mismatch is the wrong image staged far more often than the wrong part. As DC1, only CS1 and CS2 can reach a verdict.","DC1: the CM4 asserts one select at a time and clocks a read of a known register on the part behind it; the others stay high. *H1S1 does not and must not assert any of them — all eight of its CS pins are GPIO_Input by decision (D8 amendment; ~/build-h1s1 Core/Src/main.c MX_GPIO_Init_2), and the CM4 masters the boot bus directly*\nDC2: the selected part's identity (SHARC: a DSP heartbeat/build-id cell; CPLD: design-id per dsp4_logic_id.py) matches the fw.csv Dsp*n* row","DC1: the addressed part answers with the expected value; a read with all selects high returns nothing. Only CS1 and CS2 can reach a verdict (S100): CS6 reaches no fitted part *and* no read path, CS7/CS8 are not DSP selects at all — they carry the CM4's SWD_EN1/EN3. CS5 has no row here at all — old row 107. CS5 → renamed MicGainLatch in fw.csv (PW ruling, 2026-09-24): it is the CM4's drive for the mic-gain chain latch !CS_M, not a DSP chip-select. Tested as part of MC1/MC2/MC3 below, not as its own row — see those\nDC2: CHIP_ID equals the select number — the right part is populated behind the right select. GATING (S99): a wiring check wearing an id. BUILD_ID and the S82-signed build triple are evidence",DC2: id hex,B. Read through H1S1 over the matrix bus,
108,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS7 (fw.csv Dsp7),dsp control,UNTESTED – no fixture,1,"DC1-CS7,DC2-CS7",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DC1: One chip select is asserted at a time, and ONLY CS1 AND CS2 CAN REACH A VERDICT -- CS5/CS6 have no part behind them and CS7/CS8 are not DSP selects at all (they are the CM4's SWD_EN1/EN3), so those four read NO DATA and that is not a fault. CS3/CS4 are no longer here: they are SPI_RDY and DY1 tests them. A FAIL on CS1 or CS2 is that select's routing or the part behind it; if BOTH fail it is the shared path, so confirm the DSPs are booted (DR2) first.\nDC2: The identity check is that the part behind the select reports CHIP_ID equal to the select number -- fw.csv declares a pin and a net, not a part number, so there is nothing else on the wire to match against. A mismatch is the wrong image staged far more often than the wrong part. As DC1, only CS1 and CS2 can reach a verdict.","DC1: the CM4 asserts one select at a time and clocks a read of a known register on the part behind it; the others stay high. *H1S1 does not and must not assert any of them — all eight of its CS pins are GPIO_Input by decision (D8 amendment; ~/build-h1s1 Core/Src/main.c MX_GPIO_Init_2), and the CM4 masters the boot bus directly*\nDC2: the selected part's identity (SHARC: a DSP heartbeat/build-id cell; CPLD: design-id per dsp4_logic_id.py) matches the fw.csv Dsp*n* row","DC1: the addressed part answers with the expected value; a read with all selects high returns nothing. Only CS1 and CS2 can reach a verdict (S100): CS6 reaches no fitted part *and* no read path, CS7/CS8 are not DSP selects at all — they carry the CM4's SWD_EN1/EN3. CS5 has no row here at all — old row 107. CS5 → renamed MicGainLatch in fw.csv (PW ruling, 2026-09-24): it is the CM4's drive for the mic-gain chain latch !CS_M, not a DSP chip-select. Tested as part of MC1/MC2/MC3 below, not as its own row — see those\nDC2: CHIP_ID equals the select number — the right part is populated behind the right select. GATING (S99): a wiring check wearing an id. BUILD_ID and the S82-signed build triple are evidence",DC2: id hex,B. Read through H1S1 over the matrix bus,
109,DSP PCBA (H1S1 MCU wiring),DSP chip-select CS8 (fw.csv Dsp8),dsp control,UNTESTED – no fixture,1,"DC1-CS8,DC2-CS8",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","DC1: One chip select is asserted at a time, and ONLY CS1 AND CS2 CAN REACH A VERDICT -- CS5/CS6 have no part behind them and CS7/CS8 are not DSP selects at all (they are the CM4's SWD_EN1/EN3), so those four read NO DATA and that is not a fault. CS3/CS4 are no longer here: they are SPI_RDY and DY1 tests them. A FAIL on CS1 or CS2 is that select's routing or the part behind it; if BOTH fail it is the shared path, so confirm the DSPs are booted (DR2) first.\nDC2: The identity check is that the part behind the select reports CHIP_ID equal to the select number -- fw.csv declares a pin and a net, not a part number, so there is nothing else on the wire to match against. A mismatch is the wrong image staged far more often than the wrong part. As DC1, only CS1 and CS2 can reach a verdict.","DC1: the CM4 asserts one select at a time and clocks a read of a known register on the part behind it; the others stay high. *H1S1 does not and must not assert any of them — all eight of its CS pins are GPIO_Input by decision (D8 amendment; ~/build-h1s1 Core/Src/main.c MX_GPIO_Init_2), and the CM4 masters the boot bus directly*\nDC2: the selected part's identity (SHARC: a DSP heartbeat/build-id cell; CPLD: design-id per dsp4_logic_id.py) matches the fw.csv Dsp*n* row","DC1: the addressed part answers with the expected value; a read with all selects high returns nothing. Only CS1 and CS2 can reach a verdict (S100): CS6 reaches no fitted part *and* no read path, CS7/CS8 are not DSP selects at all — they carry the CM4's SWD_EN1/EN3. CS5 has no row here at all — old row 107. CS5 → renamed MicGainLatch in fw.csv (PW ruling, 2026-09-24): it is the CM4's drive for the mic-gain chain latch !CS_M, not a DSP chip-select. Tested as part of MC1/MC2/MC3 below, not as its own row — see those\nDC2: CHIP_ID equals the select number — the right part is populated behind the right select. GATING (S99): a wiring check wearing an id. BUILD_ID and the S82-signed build triple are evidence",DC2: id hex,B. Read through H1S1 over the matrix bus,
110,DSP PCBA (H1S1 MCU wiring),DSP reset RST_D (fw.csv Reset),dsp control,UNTESTED – no fixture,1,"DR1,DR2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",DR1: Pulsing !RST_D must stop the DSP heartbeat within one block period. A heartbeat that keeps running means the reset is not reaching the part; a heartbeat that was never there means the DSP was not booted -- run DR2 first and come back to this row.\nDR2: Boot + config must bring BOTH SHARCs to BOOT_STAGE 7 or higher. The build ids are recorded but do not decide the verdict. One chip failing is that chip's boot path; both failing is the staged image pair or the CPLD clock -- check AS-CPLD before touching either DSP.,,,,,
